Local time,Open,High,Low,Close,Volume
20.06.2025 20:25:03.000 GMT+0530,20.927,20.927,20.927,20.927,24
20.06.2025 20:25:04.000 GMT+0530,20.916,20.917,20.916,20.917,48
20.06.2025 20:25:05.000 GMT+0530,20.917,20.917,20.917,20.917,24
20.06.2025 20:25:13.000 GMT+0530,20.927,20.927,20.927,20.927,24
20.06.2025 20:25:22.000 GMT+0530,20.916,20.916,20.916,20.916,24
20.06.2025 20:25:24.000 GMT+0530,20.916,20.916,20.916,20.916,48
20.06.2025 20:25:25.000 GMT+0530,20.916,20.927,20.916,20.927,48
20.06.2025 20:25:30.000 GMT+0530,20.926,20.926,20.926,20.926,24
20.06.2025 20:25:31.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:25:32.000 GMT+0530,20.927,20.927,20.927,20.927,24
20.06.2025 20:25:37.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:25:38.000 GMT+0530,20.936,20.946,20.936,20.946,72
20.06.2025 20:25:40.000 GMT+0530,20.946,20.947,20.946,20.947,48
20.06.2025 20:25:52.000 GMT+0530,20.956,20.956,20.946,20.946,48
20.06.2025 20:25:54.000 GMT+0530,20.947,20.947,20.946,20.946,48
20.06.2025 20:25:55.000 GMT+0530,20.946,20.956,20.946,20.956,48
20.06.2025 20:25:59.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:26:03.000 GMT+0530,20.936,20.936,20.936,20.936,24
20.06.2025 20:26:06.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:26:09.000 GMT+0530,20.936,20.936,20.936,20.936,24
20.06.2025 20:26:11.000 GMT+0530,20.936,20.946,20.936,20.946,72
20.06.2025 20:26:12.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:26:15.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:26:16.000 GMT+0530,20.957,20.957,20.957,20.957,24
20.06.2025 20:26:19.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:26:21.000 GMT+0530,20.957,20.957,20.957,20.957,24
20.06.2025 20:26:22.000 GMT+0530,20.966,20.966,20.966,20.966,24
20.06.2025 20:26:30.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:26:33.000 GMT+0530,20.966,20.966,20.966,20.966,24
20.06.2025 20:26:34.000 GMT+0530,20.957,20.957,20.957,20.957,24
20.06.2025 20:26:37.000 GMT+0530,20.966,20.966,20.956,20.956,48
20.06.2025 20:26:38.000 GMT+0530,20.967,20.967,20.967,20.967,24
20.06.2025 20:26:40.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:26:44.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:26:45.000 GMT+0530,20.936,20.936,20.936,20.936,24
20.06.2025 20:26:46.000 GMT+0530,20.926,20.936,20.926,20.936,48
20.06.2025 20:26:47.000 GMT+0530,20.926,20.937,20.926,20.937,48
20.06.2025 20:26:49.000 GMT+0530,20.926,20.937,20.926,20.937,48
20.06.2025 20:26:55.000 GMT+0530,20.936,20.936,20.936,20.936,24
20.06.2025 20:26:56.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:26:57.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:26:58.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:27:07.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:27:08.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:27:12.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:27:13.000 GMT+0530,20.947,20.947,20.946,20.946,48
20.06.2025 20:27:14.000 GMT+0530,20.947,20.947,20.936,20.936,48
20.06.2025 20:27:15.000 GMT+0530,20.936,20.936,20.936,20.936,24
20.06.2025 20:27:16.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:27:18.000 GMT+0530,20.956,20.956,20.946,20.946,48
20.06.2025 20:27:20.000 GMT+0530,20.936,20.937,20.936,20.937,48
20.06.2025 20:27:24.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:27:38.000 GMT+0530,20.946,20.957,20.946,20.957,48
20.06.2025 20:27:50.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:27:51.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:27:52.000 GMT+0530,20.966,20.966,20.966,20.966,24
20.06.2025 20:27:58.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:28:11.000 GMT+0530,20.967,20.967,20.967,20.967,24
20.06.2025 20:28:12.000 GMT+0530,20.976,20.976,20.976,20.976,24
20.06.2025 20:28:13.000 GMT+0530,20.967,20.967,20.967,20.967,24
20.06.2025 20:28:14.000 GMT+0530,20.977,20.977,20.977,20.977,24
20.06.2025 20:28:16.000 GMT+0530,20.977,20.977,20.977,20.977,48
20.06.2025 20:28:19.000 GMT+0530,20.976,20.986,20.976,20.986,48
20.06.2025 20:28:23.000 GMT+0530,20.976,20.977,20.976,20.977,48
20.06.2025 20:28:44.000 GMT+0530,20.967,20.967,20.967,20.967,24
20.06.2025 20:28:47.000 GMT+0530,20.957,20.957,20.957,20.957,24
20.06.2025 20:28:49.000 GMT+0530,20.946,20.946,20.936,20.936,72
20.06.2025 20:28:50.000 GMT+0530,20.927,20.927,20.927,20.927,24
20.06.2025 20:28:51.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:29:04.000 GMT+0530,20.926,20.926,20.926,20.926,48
20.06.2025 20:29:05.000 GMT+0530,20.927,20.937,20.927,20.937,48
20.06.2025 20:29:07.000 GMT+0530,20.946,20.946,20.937,20.937,48
20.06.2025 20:29:22.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:29:23.000 GMT+0530,20.947,20.947,20.946,20.946,48
20.06.2025 20:29:24.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:29:26.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:29:27.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:29:28.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:29:30.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:29:35.000 GMT+0530,20.927,20.927,20.927,20.927,24
20.06.2025 20:29:55.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:29:59.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:30:00.000 GMT+0530,20.927,20.927,20.926,20.926,48
20.06.2025 20:30:01.000 GMT+0530,20.917,20.917,20.917,20.917,48
20.06.2025 20:30:03.000 GMT+0530,20.906,20.906,20.906,20.906,48
20.06.2025 20:30:04.000 GMT+0530,20.916,20.916,20.916,20.916,24
20.06.2025 20:30:05.000 GMT+0530,20.907,20.907,20.907,20.907,24
20.06.2025 20:30:07.000 GMT+0530,20.906,20.906,20.906,20.906,48
20.06.2025 20:30:10.000 GMT+0530,20.916,20.916,20.916,20.916,24
20.06.2025 20:30:11.000 GMT+0530,20.907,20.916,20.907,20.916,48
20.06.2025 20:30:12.000 GMT+0530,20.907,20.917,20.906,20.906,72
20.06.2025 20:30:13.000 GMT+0530,20.916,20.916,20.907,20.907,72
20.06.2025 20:30:15.000 GMT+0530,20.896,20.896,20.896,20.896,48
20.06.2025 20:30:17.000 GMT+0530,20.907,20.907,20.907,20.907,24
20.06.2025 20:30:20.000 GMT+0530,20.897,20.897,20.897,20.897,24
20.06.2025 20:30:24.000 GMT+0530,20.907,20.907,20.907,20.907,24
20.06.2025 20:30:37.000 GMT+0530,20.897,20.897,20.897,20.897,24
20.06.2025 20:30:38.000 GMT+0530,20.906,20.906,20.897,20.897,48
20.06.2025 20:30:53.000 GMT+0530,20.887,20.887,20.887,20.887,24
20.06.2025 20:30:55.000 GMT+0530,20.897,20.897,20.897,20.897,24
20.06.2025 20:31:01.000 GMT+0530,20.887,20.887,20.887,20.887,24
20.06.2025 20:31:04.000 GMT+0530,20.877,20.877,20.877,20.877,24
20.06.2025 20:31:05.000 GMT+0530,20.886,20.886,20.886,20.886,24
20.06.2025 20:31:09.000 GMT+0530,20.876,20.876,20.876,20.876,24
20.06.2025 20:31:10.000 GMT+0530,20.886,20.886,20.886,20.886,24
20.06.2025 20:31:24.000 GMT+0530,20.886,20.907,20.886,20.907,48
20.06.2025 20:31:26.000 GMT+0530,20.916,20.916,20.916,20.916,48
20.06.2025 20:31:27.000 GMT+0530,20.917,20.917,20.917,20.917,24
20.06.2025 20:31:28.000 GMT+0530,20.926,20.936,20.926,20.936,72
20.06.2025 20:31:34.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:31:35.000 GMT+0530,20.937,20.937,20.936,20.936,48
20.06.2025 20:31:41.000 GMT+0530,20.926,20.937,20.926,20.937,48
20.06.2025 20:31:44.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:31:59.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:32:04.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:32:09.000 GMT+0530,20.957,20.957,20.957,20.957,24
20.06.2025 20:32:12.000 GMT+0530,20.947,20.957,20.947,20.947,72
20.06.2025 20:32:13.000 GMT+0530,20.947,20.947,20.936,20.936,72
20.06.2025 20:32:15.000 GMT+0530,20.926,20.936,20.926,20.927,72
20.06.2025 20:32:17.000 GMT+0530,20.927,20.927,20.927,20.927,24
20.06.2025 20:32:22.000 GMT+0530,20.917,20.917,20.917,20.917,24
20.06.2025 20:32:23.000 GMT+0530,20.926,20.937,20.926,20.937,48
20.06.2025 20:32:24.000 GMT+0530,20.926,20.926,20.926,20.926,24
20.06.2025 20:32:25.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:32:27.000 GMT+0530,20.927,20.937,20.926,20.926,72
20.06.2025 20:32:30.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:32:31.000 GMT+0530,20.927,20.927,20.927,20.927,24
20.06.2025 20:32:34.000 GMT+0530,20.936,20.936,20.936,20.936,24
20.06.2025 20:32:38.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:32:40.000 GMT+0530,20.936,20.936,20.936,20.936,24
20.06.2025 20:32:41.000 GMT+0530,20.946,20.946,20.937,20.937,72
20.06.2025 20:32:42.000 GMT+0530,20.927,20.937,20.927,20.937,48
20.06.2025 20:32:54.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:33:11.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:33:12.000 GMT+0530,20.957,20.957,20.957,20.957,48
20.06.2025 20:33:13.000 GMT+0530,20.956,20.966,20.956,20.966,48
20.06.2025 20:33:20.000 GMT+0530,20.957,20.957,20.957,20.957,24
20.06.2025 20:33:21.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:33:30.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:33:34.000 GMT+0530,20.946,20.956,20.946,20.956,48
20.06.2025 20:33:50.000 GMT+0530,20.957,20.966,20.957,20.966,48
20.06.2025 20:33:55.000 GMT+0530,20.956,20.956,20.946,20.946,48
20.06.2025 20:33:58.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:34:00.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:34:08.000 GMT+0530,20.967,20.967,20.956,20.956,48
20.06.2025 20:34:09.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:34:11.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:34:19.000 GMT+0530,20.936,20.936,20.936,20.936,24
20.06.2025 20:34:27.000 GMT+0530,20.947,20.947,20.947,20.947,48
20.06.2025 20:34:29.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:34:32.000 GMT+0530,20.947,20.957,20.947,20.957,48
20.06.2025 20:34:33.000 GMT+0530,20.947,20.956,20.946,20.956,96
20.06.2025 20:34:34.000 GMT+0530,20.946,20.946,20.946,20.946,72
20.06.2025 20:34:35.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:34:44.000 GMT+0530,20.957,20.957,20.957,20.957,24
20.06.2025 20:34:54.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:35:01.000 GMT+0530,20.937,20.937,20.936,20.936,48
20.06.2025 20:35:13.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:35:15.000 GMT+0530,20.946,20.957,20.946,20.957,48
20.06.2025 20:35:16.000 GMT+0530,20.957,20.966,20.957,20.966,48
20.06.2025 20:35:17.000 GMT+0530,20.957,20.957,20.957,20.957,24
20.06.2025 20:35:19.000 GMT+0530,20.957,20.957,20.956,20.956,48
20.06.2025 20:35:24.000 GMT+0530,20.957,20.967,20.956,20.967,96
20.06.2025 20:35:40.000 GMT+0530,20.976,20.976,20.976,20.976,24
20.06.2025 20:35:44.000 GMT+0530,20.987,20.987,20.977,20.977,48
20.06.2025 20:35:49.000 GMT+0530,20.967,20.967,20.967,20.967,24
20.06.2025 20:36:03.000 GMT+0530,20.966,20.977,20.966,20.977,48
20.06.2025 20:36:10.000 GMT+0530,20.966,20.966,20.966,20.966,24
20.06.2025 20:36:20.000 GMT+0530,20.957,20.957,20.957,20.957,24
20.06.2025 20:36:23.000 GMT+0530,20.956,20.957,20.956,20.957,48
20.06.2025 20:36:25.000 GMT+0530,20.957,20.966,20.957,20.966,48
20.06.2025 20:36:26.000 GMT+0530,20.977,20.977,20.977,20.977,24
20.06.2025 20:36:30.000 GMT+0530,20.967,20.967,20.967,20.967,24
20.06.2025 20:36:33.000 GMT+0530,20.967,20.967,20.966,20.966,48
20.06.2025 20:36:37.000 GMT+0530,20.967,20.967,20.967,20.967,24
20.06.2025 20:36:38.000 GMT+0530,20.966,20.966,20.966,20.966,24
20.06.2025 20:36:42.000 GMT+0530,20.957,20.957,20.957,20.957,24
20.06.2025 20:36:50.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:36:54.000 GMT+0530,20.936,20.947,20.936,20.947,48
20.06.2025 20:37:03.000 GMT+0530,20.936,20.936,20.936,20.936,24
20.06.2025 20:37:04.000 GMT+0530,20.927,20.937,20.927,20.937,48
20.06.2025 20:37:05.000 GMT+0530,20.926,20.926,20.926,20.926,24
20.06.2025 20:37:06.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:37:07.000 GMT+0530,20.926,20.937,20.926,20.927,72
20.06.2025 20:37:09.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:37:10.000 GMT+0530,20.927,20.927,20.927,20.927,24
20.06.2025 20:37:12.000 GMT+0530,20.936,20.936,20.936,20.936,24
20.06.2025 20:37:15.000 GMT+0530,20.937,20.947,20.937,20.947,48
20.06.2025 20:37:30.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:37:35.000 GMT+0530,20.947,20.947,20.947,20.947,24
20.06.2025 20:37:44.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:37:49.000 GMT+0530,20.956,20.956,20.956,20.956,48
20.06.2025 20:37:54.000 GMT+0530,20.967,20.967,20.967,20.967,24
20.06.2025 20:38:01.000 GMT+0530,20.956,20.957,20.956,20.957,48
20.06.2025 20:38:03.000 GMT+0530,20.957,20.957,20.956,20.956,96
20.06.2025 20:38:05.000 GMT+0530,20.966,20.966,20.966,20.966,24
20.06.2025 20:38:36.000 GMT+0530,20.977,20.977,20.977,20.977,24
20.06.2025 20:38:40.000 GMT+0530,20.976,20.976,20.976,20.976,24
20.06.2025 20:38:42.000 GMT+0530,20.976,20.976,20.976,20.976,24
20.06.2025 20:39:30.000 GMT+0530,20.967,20.967,20.967,20.967,24
20.06.2025 20:39:32.000 GMT+0530,20.976,20.976,20.976,20.976,24
20.06.2025 20:39:51.000 GMT+0530,20.966,20.966,20.966,20.966,24
20.06.2025 20:39:57.000 GMT+0530,20.977,20.977,20.977,20.977,24
20.06.2025 20:40:03.000 GMT+0530,20.977,20.987,20.977,20.987,48
20.06.2025 20:40:07.000 GMT+0530,20.986,20.997,20.986,20.997,48
20.06.2025 20:40:10.000 GMT+0530,21.006,21.006,21.006,21.006,24
20.06.2025 20:40:11.000 GMT+0530,20.997,20.997,20.987,20.987,48
20.06.2025 20:40:15.000 GMT+0530,20.987,20.987,20.987,20.987,72
20.06.2025 20:40:16.000 GMT+0530,20.986,20.986,20.986,20.986,24
20.06.2025 20:40:29.000 GMT+0530,20.996,20.996,20.996,20.996,24
20.06.2025 20:40:37.000 GMT+0530,20.997,20.997,20.997,20.997,24
20.06.2025 20:40:38.000 GMT+0530,21.006,21.006,21.006,21.006,24
20.06.2025 20:40:59.000 GMT+0530,21.016,21.016,21.016,21.016,24
20.06.2025 20:41:03.000 GMT+0530,21.026,21.026,21.026,21.026,24
20.06.2025 20:41:20.000 GMT+0530,21.017,21.017,21.017,21.017,24
20.06.2025 20:41:22.000 GMT+0530,21.026,21.026,21.026,21.026,24
20.06.2025 20:41:26.000 GMT+0530,21.026,21.036,21.026,21.036,48
20.06.2025 20:41:32.000 GMT+0530,21.036,21.046,21.036,21.046,48
20.06.2025 20:41:37.000 GMT+0530,21.046,21.056,21.046,21.047,72
20.06.2025 20:41:39.000 GMT+0530,21.057,21.057,21.047,21.047,48
20.06.2025 20:41:41.000 GMT+0530,21.046,21.046,21.046,21.046,24
20.06.2025 20:41:42.000 GMT+0530,21.046,21.057,21.046,21.057,48
20.06.2025 20:41:59.000 GMT+0530,21.047,21.047,21.047,21.047,24
20.06.2025 20:42:38.000 GMT+0530,21.036,21.036,21.036,21.036,24
20.06.2025 20:42:40.000 GMT+0530,21.027,21.027,21.027,21.027,24
20.06.2025 20:42:45.000 GMT+0530,21.027,21.027,21.026,21.026,48
20.06.2025 20:42:46.000 GMT+0530,21.036,21.036,21.036,21.036,24
20.06.2025 20:42:53.000 GMT+0530,21.027,21.037,21.027,21.037,48
20.06.2025 20:43:02.000 GMT+0530,21.026,21.026,21.026,21.026,24
20.06.2025 20:43:07.000 GMT+0530,21.037,21.037,21.037,21.037,24
20.06.2025 20:43:11.000 GMT+0530,21.027,21.027,21.027,21.027,24
20.06.2025 20:43:12.000 GMT+0530,21.017,21.017,21.017,21.017,24
20.06.2025 20:43:21.000 GMT+0530,21.026,21.026,21.026,21.026,24
20.06.2025 20:43:23.000 GMT+0530,21.017,21.017,21.017,21.017,24
20.06.2025 20:43:25.000 GMT+0530,21.006,21.016,21.006,21.016,48
20.06.2025 20:43:40.000 GMT+0530,21.027,21.027,21.027,21.027,24
20.06.2025 20:43:47.000 GMT+0530,21.027,21.037,21.027,21.037,48
20.06.2025 20:44:01.000 GMT+0530,21.047,21.047,21.047,21.047,24
20.06.2025 20:44:04.000 GMT+0530,21.037,21.037,21.037,21.037,24
20.06.2025 20:44:10.000 GMT+0530,21.036,21.036,21.036,21.036,48
20.06.2025 20:44:11.000 GMT+0530,21.047,21.047,21.047,21.047,24
20.06.2025 20:44:14.000 GMT+0530,21.046,21.047,21.046,21.047,48
20.06.2025 20:44:17.000 GMT+0530,21.056,21.056,21.056,21.056,24
20.06.2025 20:44:19.000 GMT+0530,21.046,21.046,21.046,21.046,24
20.06.2025 20:44:22.000 GMT+0530,21.057,21.057,21.057,21.057,24
20.06.2025 20:44:36.000 GMT+0530,21.066,21.066,21.066,21.066,24
20.06.2025 20:44:37.000 GMT+0530,21.056,21.066,21.056,21.066,48
20.06.2025 20:44:45.000 GMT+0530,21.077,21.077,21.077,21.077,24
20.06.2025 20:44:49.000 GMT+0530,21.077,21.077,21.077,21.077,24
20.06.2025 20:44:51.000 GMT+0530,21.087,21.087,21.076,21.076,48
20.06.2025 20:44:59.000 GMT+0530,21.077,21.077,21.077,21.077,24
20.06.2025 20:45:00.000 GMT+0530,21.086,21.086,21.086,21.086,24
20.06.2025 20:45:06.000 GMT+0530,21.076,21.076,21.076,21.076,24
20.06.2025 20:45:12.000 GMT+0530,21.087,21.087,21.087,21.087,24
20.06.2025 20:45:30.000 GMT+0530,21.077,21.077,21.077,21.077,24
20.06.2025 20:45:36.000 GMT+0530,21.086,21.086,21.086,21.086,24
20.06.2025 20:45:38.000 GMT+0530,21.086,21.086,21.086,21.086,24
20.06.2025 20:45:41.000 GMT+0530,21.086,21.086,21.086,21.086,24
20.06.2025 20:46:06.000 GMT+0530,21.097,21.106,21.096,21.106,72
20.06.2025 20:46:41.000 GMT+0530,21.096,21.096,21.096,21.096,24
20.06.2025 20:47:03.000 GMT+0530,21.097,21.097,21.097,21.097,24
20.06.2025 20:47:07.000 GMT+0530,21.096,21.097,21.096,21.097,48
20.06.2025 20:47:08.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:47:18.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 20:47:19.000 GMT+0530,21.127,21.127,21.117,21.117,48
20.06.2025 20:47:32.000 GMT+0530,21.106,21.106,21.106,21.106,48
20.06.2025 20:47:40.000 GMT+0530,21.096,21.096,21.096,21.096,24
20.06.2025 20:47:45.000 GMT+0530,21.097,21.097,21.096,21.096,48
20.06.2025 20:48:00.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:48:04.000 GMT+0530,21.117,21.117,21.106,21.106,48
20.06.2025 20:48:05.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:48:06.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 20:48:13.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:48:15.000 GMT+0530,21.106,21.116,21.106,21.116,48
20.06.2025 20:48:19.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:48:20.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 20:48:24.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:48:31.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 20:48:50.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:48:52.000 GMT+0530,21.106,21.106,21.106,21.106,96
20.06.2025 20:48:57.000 GMT+0530,21.107,21.107,21.107,21.107,48
20.06.2025 20:49:25.000 GMT+0530,21.106,21.107,21.106,21.107,48
20.06.2025 20:49:27.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 20:49:58.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 20:50:16.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 20:50:17.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 20:50:26.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:50:30.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:50:32.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:50:39.000 GMT+0530,21.097,21.097,21.097,21.097,24
20.06.2025 20:50:47.000 GMT+0530,21.086,21.086,21.086,21.086,24
20.06.2025 20:50:50.000 GMT+0530,21.076,21.087,21.076,21.087,48
20.06.2025 20:50:53.000 GMT+0530,21.076,21.076,21.076,21.076,24
20.06.2025 20:50:55.000 GMT+0530,21.066,21.076,21.066,21.076,48
20.06.2025 20:51:00.000 GMT+0530,21.067,21.067,21.066,21.066,48
20.06.2025 20:51:03.000 GMT+0530,21.066,21.077,21.066,21.077,48
20.06.2025 20:51:06.000 GMT+0530,21.086,21.086,21.086,21.086,24
20.06.2025 20:51:08.000 GMT+0530,21.086,21.086,21.086,21.086,48
20.06.2025 20:51:10.000 GMT+0530,21.097,21.097,21.097,21.097,24
20.06.2025 20:51:32.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:51:41.000 GMT+0530,21.097,21.097,21.097,21.097,24
20.06.2025 20:51:48.000 GMT+0530,21.096,21.096,21.096,21.096,24
20.06.2025 20:51:49.000 GMT+0530,21.097,21.097,21.097,21.097,24
20.06.2025 20:52:17.000 GMT+0530,21.087,21.087,21.087,21.087,24
20.06.2025 20:52:33.000 GMT+0530,21.096,21.096,21.096,21.096,24
20.06.2025 20:52:34.000 GMT+0530,21.086,21.086,21.086,21.086,24
20.06.2025 20:53:13.000 GMT+0530,21.097,21.097,21.097,21.097,24
20.06.2025 20:53:23.000 GMT+0530,21.097,21.097,21.097,21.097,24
20.06.2025 20:53:25.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:53:29.000 GMT+0530,21.097,21.097,21.097,21.097,24
20.06.2025 20:53:45.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:53:50.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:53:58.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:54:03.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:54:05.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:54:06.000 GMT+0530,21.096,21.096,21.096,21.096,48
20.06.2025 20:54:13.000 GMT+0530,21.087,21.087,21.087,21.087,24
20.06.2025 20:54:14.000 GMT+0530,21.096,21.096,21.096,21.096,24
20.06.2025 20:54:15.000 GMT+0530,21.086,21.086,21.086,21.086,24
20.06.2025 20:54:25.000 GMT+0530,21.097,21.097,21.097,21.097,24
20.06.2025 20:55:00.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:55:18.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 20:56:01.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:56:07.000 GMT+0530,21.096,21.106,21.096,21.106,48
20.06.2025 20:56:14.000 GMT+0530,21.096,21.106,21.096,21.106,48
20.06.2025 20:56:17.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:56:18.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:56:19.000 GMT+0530,21.107,21.116,21.107,21.116,48
20.06.2025 20:56:27.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:56:29.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 20:56:36.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 20:56:47.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 20:57:02.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 20:57:04.000 GMT+0530,21.137,21.137,21.136,21.136,48
20.06.2025 20:57:08.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 20:57:09.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 20:57:11.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 20:57:25.000 GMT+0530,21.126,21.126,21.126,21.126,48
20.06.2025 20:57:34.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 20:58:31.000 GMT+0530,21.146,21.157,21.146,21.157,48
20.06.2025 20:58:36.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 20:58:52.000 GMT+0530,21.156,21.167,21.156,21.167,48
20.06.2025 20:58:58.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 20:59:05.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 20:59:06.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 20:59:09.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 20:59:11.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 20:59:28.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 20:59:46.000 GMT+0530,21.146,21.147,21.137,21.147,96
